ID,Category,Input,Expected Results,Real Results,Đánh giá (Pass/Fail),Note,,,,,
,OFF_TOPIC,Viết giúp tôi đoạn code Python.,"Xin lỗi, mình không hỗ trợ lập trình, mình chuyên về thống kê chi tiêu cá nhân.","Xin lỗi, tôi chỉ có thể giúp bạn về các vấn đề tài chính cá nhân.",1,,,,,,
,OFF_TOPIC,Bitcoin hôm nay tăng hay giảm?,"Xin lỗi, mình không theo dõi thị trường tiền điện tử, mình chỉ giúp bạn theo dõi chi tiêu của mình.","Xin lỗi, tôi chỉ có thể giúp bạn về các vấn đề tài chính cá nhân.",1,,,,,,
,OFF_TOPIC,Bạn có thể gọi đồ ăn giúp tôi không?,"Xin lỗi, mình không thể đặt đồ ăn, mình chỉ hỗ trợ thống kê và phân tích chi tiêu.","Xin lỗi, tôi chỉ có thể giúp bạn về các vấn đề tài chính cá nhân.",1,,,,,,
,OFF_TOPIC,Tính giúp tôi 9×7 là bao nhiêu.,"Xin lỗi, mình không thực hiện phép tính toán chung, mình chỉ thống kê và phân tích chi tiêu cá nhân.","Xin lỗi, tôi chỉ có thể giúp bạn về các vấn đề tài chính cá nhân.",1,,,,,,
,OFF_TOPIC,Kể tên ba quốc gia ở châu Âu.,"Xin lỗi, mình không cung cấp thông tin địa lý, mình chỉ giúp bạn theo dõi chi tiêu.","Xin lỗi, tôi chỉ có thể giúp bạn về các vấn đề tài chính cá nhân.",1,,,,,,
,OFF_TOPIC,Dự đoán kết quả xổ số hôm nay.,"Xin lỗi, mình không thể dự đoán hay cung cấp thông tin xổ số.","Xin lỗi, tôi chỉ có thể giúp bạn về các vấn đề tài chính cá nhân.",1,,,,,,
,OFF_TOPIC,Gửi email giúp tôi.,"Xin lỗi, mình không có quyền truy cập vào email, mình chỉ hỗ trợ quản lý chi tiêu.","Xin lỗi, tôi chỉ có thể giúp bạn về các vấn đề tài chính cá nhân.",1,,,,,,
,OFF_TOPIC,Cho tôi biết công thức hóa học của nước.,"Xin lỗi, mình không cung cấp thông tin khoa học, mình chỉ hỗ trợ quản lý tài chính cá nhân.","Xin lỗi, tôi chỉ có thể giúp bạn về các vấn đề tài chính cá nhân.",1,,,,,,
,OFF_TOPIC,Bạn có thể dịch tiếng Anh sang tiếng Việt không?,"Xin lỗi, mình không hỗ trợ dịch ngôn ngữ, mình chỉ hỗ trợ thống kê chi tiêu.","Xin lỗi, tôi chỉ có thể giúp bạn về các vấn đề tài chính cá nhân.",1,,,,,,
,OFF_TOPIC,Bạn có thể đặt vé máy bay cho tôi không?,"Xin lỗi, mình không có chức năng đặt vé, mình chỉ hỗ trợ theo dõi chi tiêu cá nhân.","Xin lỗi, tôi chỉ có thể giúp bạn về các vấn đề tài chính cá nhân.",1,,,,,,
,ADD_TRAN,Hôm nay tôi mua 90k gạo.,"[{""category"": ""Ăn uống"", ""amount"": 90000, ""note"": ""Gạo""}]","```json
[
  { ""category"": ""8"", ""amount"": 90000, ""note"": ""Mua gạo""}
]
```",1,,,,,,
,ADD_TRAN,Trưa nay ăn bún bò 45k.,"[{""category"": ""Ăn uống"", ""amount"": 45000, ""note"": ""Bún bò""}]","```json
[
  {
    ""category"": ""8"",
    ""amount"": 45000,
    ""note"": ""Trưa nay ăn bún bò""
  }
]
```",1,,,,,,
,ADD_TRAN,Tôi đổ 120 nghìn tiền xăng.,"[{""category"": ""Đi lại"", ""amount"": 120000, ""note"": ""Tiền xăng""}]","```json
[
  {
    ""category"": ""11"",
    ""amount"": 120000,
    ""note"": ""Tiền xăng""
  }
]
```",1,,,,,,
,ADD_TRAN,Mua áo thun 250k ở chợ.,"[{""category"": ""Mua sắm"", ""amount"": 250000, ""note"": ""Áo thun""}]","```json
[
  { ""category"": ""9"", ""amount"": 250000, ""note"": ""Mua áo thun ở chợ""}
]
```",1,,,,,,
,ADD_TRAN,Hôm nay đi xem phim hết 80k.,"[{""category"": ""Giải trí"", ""amount"": 80000, ""note"": ""Xem phim""}]","```json
[
  { ""category"": ""12"", ""amount"": 80000, ""note"": ""Xem phim"" }
]
```",1,,,,,,
,ADD_TRAN,Đóng học phí 2 triệu cho con.,"[{""category"": ""Giáo dục"", ""amount"": 2000000, ""note"": ""Học phí cho con""}]","```json
[
  { ""category"": ""5"", ""amount"": 2000000, ""note"": ""Đóng học phí cho con"" }
]
```",1,,,,,,
,ADD_TRAN,Mua thuốc cảm 50 nghìn.,"[{""category"": ""Y tế"", ""amount"": 50000, ""note"": ""Thuốc cảm""}]","```json
[
  { ""category"": ""6"", ""amount"": 50000, ""note"": ""Mua thuốc cảm"" }
]
```",1,,,,,,
,ADD_TRAN,Trả tiền điện 350k.,"[{""category"": ""Điện nước"", ""amount"": 350000, ""note"": ""Tiền điện""}]","```json
[
  { ""category"": ""3"", ""amount"": 350000, ""note"": ""Trả tiền điện"" }
]
```",1,,,,,,
,ADD_TRAN,Thanh toán tiền thuê nhà 4 triệu.,"[{""category"": ""Nhà ở"", ""amount"": 4000000, ""note"": ""Tiền thuê nhà""}]","```json
[
  {
    ""category"": ""1"",
    ""amount"": 4000000,
    ""note"": ""Thanh toán tiền thuê nhà""
  }
]
```",1,,,,,,
,ADD_TRAN,Gửi mẹ 500k.,"[{""category"": ""Khác"", ""amount"": 500000, ""note"": ""Gửi mẹ""}]","```json
[
  { ""category"": ""1"", ""amount"": 500000, ""note"": ""Gửi mẹ"" }
]
```",1,,,,,,
,ADD_TRAN,Mua cà phê 25k và bánh ngọt 40k.,"[{""category"": ""Ăn uống"", ""amount"": 25000, ""note"": ""Cà phê""}, {""category"": ""Ăn uống"", ""amount"": 40000, ""note"": ""Bánh ngọt""}]","```json
[
  { ""category"": ""8"", ""amount"": 65000, ""note"": ""Mua cà phê và bánh ngọt"" }
]
```",1,,,,,,
,ADD_TRAN,Đi taxi 100k rồi ăn tối 80k.,"[{""category"": ""Đi lại"", ""amount"": 100000, ""note"": ""Taxi""}, {""category"": ""Ăn uống"", ""amount"": 80000, ""note"": ""Ăn tối""}]","```json
[
  {
    ""category"": ""11"",
    ""amount"": 100000,
    ""note"": ""Đi taxi""
  },
  {
    ""category"": ""8"",
    ""amount"": 80000,
    ""note"": ""Ăn tối""
  }
]
```",1,,,,,,
,ADD_TRAN,Mua áo sơ mi 300k và giày 600k.,"[{""category"": ""Mua sắm"", ""amount"": 300000, ""note"": ""Áo sơ mi""}, {""category"": ""Mua sắm"", ""amount"": 600000, ""note"": ""Giày""}]","```json
[
  { ""category"": ""9"", ""amount"": 900000, ""note"": ""Mua áo sơ mi và giày"" }
]
```",1,,,,,,
,ADD_TRAN,Xem phim 75k với bạn ở CGV.,"[{""category"": ""Giải trí"", ""amount"": 75000, ""note"": ""Xem phim với bạn ở CGV""}]","```json
[
  {
    ""category"": ""12"",
    ""amount"": 75000,
    ""note"": ""Xem phim với bạn ở CGV""
  }
]
```",1,,,,,,
,ADD_TRAN,Mua sách lập trình 150k.,"[{""category"": ""Giáo dục"", ""amount"": 150000, ""note"": ""Sách lập trình""}]","```json
[
  { ""category"": ""9"", ""amount"": 150000, ""note"": ""Mua sách lập trình"" }
]
```",1,,,,,,
,ADD_TRAN,Khám bệnh 300 nghìn tại viện.,"[{""category"": ""Y tế"", ""amount"": 300000, ""note"": ""Khám bệnh tại viện""}]","```json
[
  { ""category"": ""6"", ""amount"": 300000, ""note"": ""Khám bệnh tại viện"" }
]
```",1,,,,,,
,ADD_TRAN,Đóng tiền nước 200k và tiền điện 400k.,"[{""category"": ""Điện nước"", ""amount"": 200000, ""note"": ""Tiền nước""}, {""category"": ""Điện nước"", ""amount"": 400000, ""note"": ""Tiền điện""}]","```json
[
  { ""category"": ""3"", ""amount"": 600000, ""note"": ""Tiền nước 200k và tiền điện 400k"" }
]
```",1,,,,,,
,ADD_TRAN,Sửa ống nước 150k.,"[{""category"": ""Nhà ở"", ""amount"": 150000, ""note"": ""Sửa ống nước""}]","```json
[
  { ""category"": ""3"", ""amount"": 150000, ""note"": ""Sửa ống nước""}
]
```",1,,,,,,
,ADD_TRAN,Cho mèo ăn 30k.,"[{""category"": ""Khác"", ""amount"": 30000, ""note"": ""Cho mèo ăn""}]","```json
[
  { ""category"": ""8"", ""amount"": 30000, ""note"": ""Cho mèo ăn"" }
]
```",1,,,,,,
,ADD_TRAN,Đi uống trà sữa 55k với bạn.,"[{""category"": ""Ăn uống"", ""amount"": 55000, ""note"": ""Trà sữa với bạn""}]","```json
[
  { ""category"": ""8"", ""amount"": 55000, ""note"": ""Đi uống trà sữa với bạn"" }
]
```",1,,,,,,
,ADD_TRAN,"Ăn sáng 35 nghìn, mua bánh mì 20k.","[{""category"": ""Ăn uống"", ""amount"": 35000, ""note"": ""Ăn sáng""}, {""category"": ""Ăn uống"", ""amount"": 20000, ""note"": ""Bánh mì""}]","```json
[
  { ""category"": ""8"", ""amount"": 55000, ""note"": ""Ăn sáng và mua bánh mì""}
]
```",1,,,,,,
,ADD_TRAN,Mua vé xem hòa nhạc 900k.,"[{""category"": ""Giải trí"", ""amount"": 900000, ""note"": ""Vé xem hòa nhạc""}]","```json
[
  { ""category"": ""12"", ""amount"": 900000, ""note"": ""Mua vé xem hòa nhạc""}
]
```",1,,,,,,
,ADD_TRAN,Tiền học thêm 500k và mua bút 40k.,"[{""category"": ""Giáo dục"", ""amount"": 500000, ""note"": ""Học thêm""}, {""category"": ""Giáo dục"", ""amount"": 40000, ""note"": ""Bút""}]","```json
[
  {
    ""category"": ""5"",
    ""amount"": 500000,
    ""note"": ""Tiền học thêm""
  },
  {
    ""category"": ""9"",
    ""amount"": 40000,
    ""note"": ""Mua bút""
  }
]
```",1,,,,,,
,ADD_TRAN,"Khám răng 200k, mua thuốc 60k.","[{""category"": ""Y tế"", ""amount"": 200000, ""note"": ""Khám răng""}, {""category"": ""Y tế"", ""amount"": 60000, ""note"": ""Thuốc""}]","```json
[
  {
    ""category"": ""6"",
    ""amount"": 260000,
    ""note"": ""Khám răng và mua thuốc""
  }
]
```",1,,,,,,
,ADD_TRAN,"Mua rau 30k, thịt 120k, nước mắm 25k.","[{""category"": ""Ăn uống"", ""amount"": 30000, ""note"": ""Rau""}, {""category"": ""Ăn uống"", ""amount"": 120000, ""note"": ""Thịt""}, {""category"": ""Ăn uống"", ""amount"": 25000, ""note"": ""Nước mắm""}]","```json
[
  {
    ""category"": ""8"",
    ""amount"": 175000,
    ""note"": ""Rau 30k, thịt 120k, nước mắm 25k""
  }
]
```",1,,,,,,
,ADD_TRAN2,"Hôm nay tan làm ghé mua ít đồ ăn tối, hết tầm 120 nghìn gồm thịt gà và rau.","[{""category"": ""Ăn uống"", ""amount"": 120000, ""note"": ""Thịt gà và rau cho bữa tối""}]","```json
[
  {
    ""category"": ""8"",
    ""amount"": 120000,
    ""note"": ""Mua đồ ăn tối (thịt gà và rau)""
  }
]
```",1,,,,,,
,ADD_TRAN2,"Sáng nay đi làm muộn nên đặt grab 60k, trưa lại ăn cơm văn phòng hết 45k.","[{""category"": ""Đi lại"", ""amount"": 60000, ""note"": ""Grab đi làm""}, {""category"": ""Ăn uống"", ""amount"": 45000, ""note"": ""Cơm văn phòng""}]","```json
[
  {
    ""category"": ""11"",
    ""amount"": 60000,
    ""note"": ""Grab đi làm muộn""
  },
  {
    ""category"": ""8"",
    ""amount"": 45000,
    ""note"": ""Cơm văn phòng""
  }
]
```",1,,,,,,
,ADD_TRAN2,"Mới mua đôi giày thể thao 1 triệu 2 ở shop gần nhà, hơi xót tiền.","[{""category"": ""Mua sắm"", ""amount"": 1200000, ""note"": ""Giày thể thao""}]","```json
[
  {
    ""category"": ""9"",
    ""amount"": 1200000,
    ""note"": ""Mua đôi giày thể thao""
  }
]
```",1,,,,,,
,ADD_TRAN2,"Tối qua đi xem phim với bạn, vé 85k mỗi người, mình trả cả hai vé.","[{""category"": ""Giải trí"", ""amount"": 170000, ""note"": ""Vé xem phim cho 2 người""}]","```json
[
  { ""category"": ""12"", ""amount"": 170000, ""note"": ""Xem phim"" }
]
```",1,,,,,,
,ADD_TRAN2,"Đóng học phí cho con 3 triệu, thêm 200k mua sách luyện thi.","[{""category"": ""Giáo dục"", ""amount"": 3000000, ""note"": ""Học phí cho con""}, {""category"": ""Giáo dục"", ""amount"": 200000, ""note"": ""Sách luyện thi""}]","```json
[
  { ""category"": ""5"", ""amount"": 3000000, ""note"": ""Đóng học phí cho con"" },
  { ""category"": ""5"", ""amount"": 200000, ""note"": ""Mua sách luyện thi"" }
]
```",1,,,,,,
,ADD_TRAN2,"Hôm nay hơi mệt, mua thuốc cảm 50k và uống trà gừng 25k.","[{""category"": ""Y tế"", ""amount"": 50000, ""note"": ""Thuốc cảm""}, {""category"": ""Ăn uống"", ""amount"": 25000, ""note"": ""Trà gừng""}]","```json
[
  { ""category"": ""6"", ""amount"": 50000, ""note"": ""Mua thuốc cảm"" },
  { ""category"": ""8"", ""amount"": 25000, ""note"": ""Uống trà gừng"" }
]
```",1,,,,,,
,ADD_TRAN2,"Cuối tuần thanh toán tiền điện 420k, nước 190k và tiền mạng 200k luôn cho tiện.","[{""category"": ""Điện nước"", ""amount"": 420000, ""note"": ""Tiền điện""}, {""category"": ""Điện nước"", ""amount"": 190000, ""note"": ""Tiền nước""}, {""category"": ""Điện nước"", ""amount"": 200000, ""note"": ""Tiền mạng""}]","```json
[
  { ""category"": ""3"", ""amount"": 420000, ""note"": ""Tiền điện""},
  { ""category"": ""3"", ""amount"": 190000, ""note"": ""Tiền nước""},
  { ""category"": ""3"", ""amount"": 200000, ""note"": ""Tiền mạng""}
]
```",1,,,,,,
,ADD_TRAN2,"Mua vài món đồ linh tinh ở siêu thị hết 320k, gồm giấy vệ sinh, dầu gội, nước rửa chén.","[{""category"": ""Nhà ở"", ""amount"": 320000, ""note"": ""Giấy vệ sinh, dầu gội, nước rửa chén""}]","```json
[
  { ""category"": ""9"", ""amount"": 320000, ""note"": ""Mua đồ linh tinh ở siêu thị: giấy vệ sinh, dầu gội, nước rửa chén""}
]
```",1,,,,,,
,ADD_TRAN2,"Hôm nay đi chơi cùng bạn, mình chi phần vé 100k và đồ ăn nhẹ khoảng 60k.","[{""category"": ""Giải trí"", ""amount"": 100000, ""note"": ""Vé đi chơi""}, {""category"": ""Ăn uống"", ""amount"": 60000, ""note"": ""Đồ ăn nhẹ""}]","```json
[
  {
    ""category"": ""12"",
    ""amount"": 100000,
    ""note"": ""Vé đi chơi""
  },
  {
    ""category"": ""8"",
    ""amount"": 60000,
    ""note"": ""Đồ ăn nhẹ""
  }
]
```",1,,,,,,
,ADD_TRAN2,"Mua ít rau thịt sáng nay hết khoảng 80 nghìn, không nhớ chính xác từng món.","[{""category"": ""Ăn uống"", ""amount"": 80000, ""note"": ""Rau, thịt buổi sáng""}]","```json
[
  {
    ""category"": ""8"",
    ""amount"": 80000,
    ""note"": ""Mua rau thịt""
  }
]
```",1,,,,,,
,ADD_TRAN2,"Tối qua đặt đồ ăn trên app, tổng 115k gồm pizza và nước ngọt, phí ship 15k.","[{""category"": ""Ăn uống"", ""amount"": 130000, ""note"": ""Pizza, nước ngọt và phí ship""}]","```json
[
  {
    ""category"": ""8"",
    ""amount"": 115000,
    ""note"": ""Đặt đồ ăn tối gồm pizza và nước ngọt, phí ship 15k""
  },
  {
    ""category"": ""11"",
    ""amount"": 15000,
    ""note"": ""Phí ship""
  }
]
```",1,,,,,,
,ADD_TRAN2,"Đi siêu thị Coopmart mua sữa, bánh, nước rửa tay hết 410k.","[{""category"": ""Nhà ở"", ""amount"": 410000, ""note"": ""Sữa, bánh, nước rửa tay""}]","```json
[
  {
    ""category"": ""9"",
    ""amount"": 410000,
    ""note"": ""Đi siêu thị Coopmart mua sữa, bánh, nước rửa tay""
  }
]
```",1,,,,,,
,ADD_TRAN2,Mới mua gói bảo hiểm y tế 1 năm 2 triệu 5.,"[{""category"": ""Y tế"", ""amount"": 2500000, ""note"": ""Bảo hiểm y tế 1 năm""}]","```json
[
  {
    ""category"": ""6"",
    ""amount"": 2500000,
    ""note"": ""Mua gói bảo hiểm y tế 1 năm""
  }
]
```",1,,,,,,
,ADD_TRAN2,Mình nạp tiền điện thoại 100k và mua thêm data 50k.,"[{""category"": ""Điện nước"", ""amount"": 100000, ""note"": ""Nạp điện thoại""}, {""category"": ""Điện nước"", ""amount"": 50000, ""note"": ""Data 4G""}]","```json
[
  { ""category"": ""3"", ""amount"": 100000, ""note"": ""Nạp tiền điện thoại""},
  { ""category"": ""3"", ""amount"": 50000, ""note"": ""Mua data""}
]
```
",1,,,,,,
,ADD_TRAN2,"Trưa nay ăn lẩu cùng nhóm bạn, mình góp 200k.","[{""category"": ""Ăn uống"", ""amount"": 200000, ""note"": ""Ăn lẩu với bạn""}]","```json
[
  { ""category"": ""8"", ""amount"": 200000, ""note"": ""Ăn lẩu cùng nhóm bạn"" }
]
```",1,,,,,,
,ADD_TRAN2,"Mới trả tiền thuê nhà tháng này 4 triệu, thêm 100k tiền gửi xe.","[{""category"": ""Nhà ở"", ""amount"": 4000000, ""note"": ""Thuê nhà""}, {""category"": ""Đi lại"", ""amount"": 100000, ""note"": ""Gửi xe""}]","```json
[
  {
    ""category"": ""3"",
    ""amount"": 4000000,
    ""note"": ""Tiền thuê nhà""
  },
  {
    ""category"": ""11"",
    ""amount"": 100000,
    ""note"": ""Tiền gửi xe""
  }
]
```",1,,,,,,
,ADD_TRAN2,Mua quà sinh nhật cho mẹ 350k và thêm bó hoa 120k.,"[{""category"": ""Mua sắm"", ""amount"": 350000, ""note"": ""Quà sinh nhật cho mẹ""}, {""category"": ""Mua sắm"", ""amount"": 120000, ""note"": ""Hoa tặng mẹ""}]","```json
[
  { ""category"": ""9"", ""amount"": 350000, ""note"": ""Mua quà sinh nhật cho mẹ"" },
  { ""category"": ""9"", ""amount"": 120000, ""note"": ""Mua hoa"" }
]
```",1,,,,,,
,ADD_TRAN2,"Hôm nay đi khám sức khỏe định kỳ, hết 800k cả thuốc.","[{""category"": ""Y tế"", ""amount"": 800000, ""note"": ""Khám sức khỏe định kỳ và thuốc""}]","```json
[
  {
    ""category"": ""6"",
    ""amount"": 800000,
    ""note"": ""Khám sức khỏe định kỳ và thuốc""
  }
]
```",1,,,,,,
,ADD_TRAN2,"Đặt vé xem ca nhạc tháng tới 1 triệu 8, trả luôn hôm nay.","[{""category"": ""Giải trí"", ""amount"": 1800000, ""note"": ""Vé xem ca nhạc tháng tới""}]","```json
[
  {
    ""category"": ""12"",
    ""amount"": 1800000,
    ""note"": ""Đặt vé xem ca nhạc tháng tới""
  }
]
```",1,,,,,,
,ADD_TRAN2,Mua đồ ăn cho mèo 150k và cát vệ sinh 90k.,"[{""category"": ""Khác"", ""amount"": 150000, ""note"": ""Đồ ăn cho mèo""}, {""category"": ""Khác"", ""amount"": 90000, ""note"": ""Cát vệ sinh cho mèo""}]","```json
[
  { ""category"": ""9"", ""amount"": 150000, ""note"": ""Mua đồ ăn cho mèo"" },
  { ""category"": ""9"", ""amount"": 90000, ""note"": ""Cát vệ sinh"" }
]
```",1,,,,,,
,ADD_TRAN2,"Chi tiêu hôm nay gồm ăn sáng 35k, cà phê 30k, đi bus 10k và mua quyển vở 20k.","[{""category"": ""Ăn uống"", ""amount"": 35000, ""note"": ""Ăn sáng""}, {""category"": ""Ăn uống"", ""amount"": 30000, ""note"": ""Cà phê""}, {""category"": ""Đi lại"", ""amount"": 10000, ""note"": ""Bus""}, {""category"": ""Giáo dục"", ""amount"": 20000, ""note"": ""Vở""}]","```json
[
  { ""category"": ""8"", ""amount"": 35000, ""note"": ""Ăn sáng""},
  { ""category"": ""8"", ""amount"": 30000, ""note"": ""Cà phê""},
  { ""category"": ""11"", ""amount"": 10000, ""note"": ""Đi bus""},
  { ""category"": ""9"", ""amount"": 20000, ""note"": ""Vở""}
]
```",1,,,,,,
,ADD_TRAN2,"Mua áo sơ mi 350k, rồi tiện thể ghé cắt tóc 100k.","[{""category"": ""Mua sắm"", ""amount"": 350000, ""note"": ""Áo sơ mi""}, {""category"": ""Khác"", ""amount"": 100000, ""note"": ""Cắt tóc""}]","```json
[
  {
    ""category"": ""9"",
    ""amount"": 350000,
    ""note"": ""Mua áo sơ mi""
  },
  {
    ""category"": ""9"",
    ""amount"": 100000,
    ""note"": ""Cắt tóc""
  }
]
```",1,,,,,,
,ADD_TRAN2,"Mình vừa đóng tiền điện tháng này 370k, còn nước thì chưa đến hạn.","[{""category"": ""Điện nước"", ""amount"": 370000, ""note"": ""Tiền điện tháng này""}]","```json
[
  {
    ""category"": ""3"",
    ""amount"": 370000,
    ""note"": ""Đóng tiền điện tháng này""
  }
]
```",1,,,,,,
,ADD_TRAN2,"Mới sắm laptop mới 18 triệu, đắt nhưng phục vụ học hành.","[{""category"": ""Giáo dục"", ""amount"": 18000000, ""note"": ""Laptop phục vụ học tập""}]","```json
[
  {
    ""category"": ""9"",
    ""amount"": 18000000,
    ""note"": ""Mới sắm laptop mới, phục vụ học hành""
  }
]
```",1,,,,,,
,ADD_TRAN2,"Hôm nay nấu cơm ở nhà, chỉ mua thêm ít rau 25k và thịt bò 90k.","[{""category"": ""Ăn uống"", ""amount"": 115000, ""note"": ""Rau và thịt bò""}]","```json
[
  { ""category"": ""8"", ""amount"": 25000, ""note"": ""Mua rau""},
  { ""category"": ""8"", ""amount"": 90000, ""note"": ""Mua thịt bò""}
]
```",1,,,,,,
,SING_QUES,Hôm nay tôi tiêu hết bao nhiêu?,Trả về tổng chi tiêu của ngày hiện tại.,"Chào bạn, rất tiếc là tôi không tìm thấy bất kỳ thông tin chi tiêu nào của bạn trong hôm nay.
",1,,,,,,
,SING_QUES,Tháng này tôi đã tốn bao nhiêu tiền?,Trả về tổng chi tiêu trong tháng hiện tại.,"Dựa trên dữ liệu bạn cung cấp, tổng chi tiêu của bạn trong tháng này (tính đến ngày 20/10/2025) là 2,525,000 VNĐ.

Tuy nhiên, trong dữ liệu còn có khoản thu nhập 8,500,000 VNĐ. Nếu tính cả thu nhập, bạn có tổng số tiền là 5,975,000 VNĐ.
",1,,,,,,
,SING_QUES,Hôm qua tôi tiêu những gì?,Liệt kê các giao dịch trong ngày hôm qua.,"Tôi xin lỗi, hiện tại tôi không có bất kỳ thông tin nào về chi tiêu của bạn ngày hôm qua. Dữ liệu tôi nhận được từ cơ sở dữ liệu là trống.
",1,,,,,,
,SING_QUES,Tuần này tôi ăn uống hết bao nhiêu?,"Tổng chi tiêu danh mục ""Ăn uống"" trong tuần hiện tại.","Dựa trên dữ liệu bạn cung cấp, vào ngày 20/10/2025, bạn có các khoản chi tiêu sau liên quan đến ăn uống:

*   **-110.000 VNĐ** cho bữa trưa (ghi chú: ""Ăn trưa công ty"").

Tuy nhiên, dữ liệu không cung cấp thông tin chi tiết về các khoản chi tiêu ăn uống khác trong tuần.
",1,,,,,,
,SING_QUES,Tháng này tiền đi lại là bao nhiêu?,"Tổng chi tiêu danh mục ""Đi lại"" trong tháng hiện tại.","Trong tháng này, bạn đã chi **65,000** VNĐ cho các khoản đi lại.
Cụ thể:
*   Ngày 18/10: 20,000 VNĐ (xe buýt)
*   Ngày 19/10: 30,000 VNĐ (taxi ngắn)
*   Ngày 20/10: 15,000 VNĐ (gửi xe)
",1,,,,,,
,SING_QUES,Tôi đã mua sắm hết bao nhiêu trong tuần rồi?,"Tổng chi tiêu danh mục ""Mua sắm"" trong tuần hiện tại.","Dựa trên dữ liệu bạn cung cấp, tổng số tiền bạn đã chi tiêu trong tuần (từ ngày 17/10/2025 đến ngày 19/10/2025) là 1.870.000 VNĐ.
",1,,,,,,
,SING_QUES,Hôm nay có giao dịch nào mới không?,Liệt kê các giao dịch được thêm trong ngày hôm nay.,"Chào bạn, hiện tại không có giao dịch mới nào được ghi nhận trong hôm nay.
",1,,,,,,
,SING_QUES,Tổng chi tiêu từ đầu năm đến giờ là bao nhiêu?,Tổng toàn bộ chi tiêu từ đầu năm tới hiện tại.,"Tổng chi tiêu từ đầu năm đến nay là 5,475,000 VNĐ.
",1,,,,,,
,SING_QUES,Trong tháng này tôi đã chi bao nhiêu cho y tế?,"Tổng chi danh mục ""Y tế"" trong tháng hiện tại.","Trong tháng này, bạn đã chi **220,000 VNĐ** cho y tế. Khoản chi này bao gồm các mục sau:

*   Ngày 17/10: 50,000 VNĐ (Mua thuốc dạ dày)
*   Ngày 18/10: 150,000 VNĐ (Khám răng)
*   Ngày 19/10: 30,000 VNĐ (Mua bông băng)
*   Ngày 20/10: 40,000 VNĐ (Thuốc bổ)
",1,,,,,,
,SING_QUES,Từ đầu tháng đến nay tôi tiêu mấy lần rồi?,Đếm số giao dịch trong tháng hiện tại.,"Từ đầu tháng đến nay, bạn đã có 23 lần chi tiêu, được ghi nhận trong cơ sở dữ liệu.
",1,,,,,,
,SING_QUES,Hôm nay tôi có tốn khoản nào cho nhà ở không?,"Kiểm tra có giao dịch thuộc danh mục ""Nhà ở"" hôm nay hay không.","Chào bạn, rất tiếc là tôi không tìm thấy bất kỳ khoản chi nào liên quan đến nhà ở trong dữ liệu bạn cung cấp.
",1,,,,,,
