ID,Category,Input,Expected Results,Real Results,Đánh giá (Pass/Fail),Phân loại sai,,,,
,ADD_TRAN,Mua áo sơ mi 300k và giày 600k.,"[{""category"": ""Mua sắm"", ""amount"": 300000, ""note"": ""Áo sơ mi""}, {""category"": ""Mua sắm"", ""amount"": 600000, ""note"": ""Giày""}]","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",0,1,,,,
,ADD_TRAN,Xem phim 75k với bạn ở CGV.,"[{""category"": ""Giải trí"", ""amount"": 75000, ""note"": ""Xem phim với bạn ở CGV""}]","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",0,1,,,,
,ADD_TRAN,Mua sách lập trình 150k.,"[{""category"": ""Giáo dục"", ""amount"": 150000, ""note"": ""Sách lập trình""}]","```json
[
  { ""category"": ""5"", ""amount"": 150000, ""note"": ""Mua sách lập trình""}
]
```",1,,,,,
,ADD_TRAN,Khám bệnh 300 nghìn tại viện.,"[{""category"": ""Y tế"", ""amount"": 300000, ""note"": ""Khám bệnh tại viện""}]","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",0,1,,,,
,ADD_TRAN,Đóng tiền nước 200k và tiền điện 400k.,"[{""category"": ""Điện nước"", ""amount"": 200000, ""note"": ""Tiền nước""}, {""category"": ""Điện nước"", ""amount"": 400000, ""note"": ""Tiền điện""}]","System.AggregateException: One or more errors occurred. (Gemini API error: TooManyRequests - {
  ""error"": {
    ""code"": 429,
    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit.\n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 44.725879771s."",
    ""status"": ""RESOURCE_EXHAUSTED"",
    ""details"": [
      {
        ""@type"": ""type.googleapis.com/google.rpc.QuotaFailure"",
        ""violations"": [
          {
            ""quotaMetric"": ""generativelanguage.googleapis.com/generate_content_free_tier_requests"",
            ""quotaId"": ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier"",
            ""quotaDimensions"": {
              ""location"": ""global"",
              ""model"": ""gemini-2.5-flash-lite""
            },
            ""quotaValue"": ""15""
          }
        ]
      },
      {
        ""@type"": ""type.googleapis.com/google.rpc.Help"",
        ""links"": [
          {
            ""description"": ""Learn more about Gemini API quotas"",
            ""url"": ""https://ai.google.dev/gemini-api/docs/rate-limits""
          }
        ]
      },
      {
        ""@type"": ""type.googleapis.com/google.rpc.RetryInfo"",
        ""retryDelay"": ""44s""
      }
    ]
  }
}
)
 ---> System.Net.Http.HttpRequestException: Gemini API error: TooManyRequests - {
  ""error"": {
    ""code"": 429,
    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit.\n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 44.725879771s."",
    ""status"": ""RESOURCE_EXHAUSTED"",
    ""details"": [
      {
        ""@type"": ""type.googleapis.com/google.rpc.QuotaFailure"",
        ""violations"": [
          {
            ""quotaMetric"": ""generativelanguage.googleapis.com/generate_content_free_tier_requests"",
            ""quotaId"": ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier"",
            ""quotaDimensions"": {
              ""location"": ""global"",
              ""model"": ""gemini-2.5-flash-lite""
            },
            ""quotaValue"": ""15""
          }
        ]
      },
      {
        ""@type"": ""type.googleapis.com/google.rpc.Help"",
        ""links"": [
          {
            ""description"": ""Learn more about Gemini API quotas"",
            ""url"": ""https://ai.google.dev/gemini-api/docs/rate-limits""
          }
        ]
      },
      {
        ""@type"": ""type.googleapis.com/google.rpc.RetryInfo"",
        ""retryDelay"": ""44s""
      }
    ]
  }
}

   at BEMobile.Services.KnowledgeGraphService.CallGeminiWithTextAsync(String prompt) in D:\Học liệu\branch\MobileProject\BEMobile\Services\KnowledgeGraphService.cs:line 344
   at BEMobile.Services.KnowledgeGraphService.Rep_single_query(String userQuestion, String userId, String fixQuestion) in D:\Học liệu\branch\MobileProject\BEMobile\Services\KnowledgeGraphService.cs:line 262
   --- End of inner exception stack trace ---
   at System.Threading.Tasks.Task.ThrowIfExceptional(Boolean includeTaskCanceledExceptions)
   at System.Threading.Tasks.Task`1.GetResultCore(Boolean waitCompletionNotification)
   at BEMobile.Services.KnowledgeGraphService.Rep_multi_query(String userQuestion, String userId) in D:\Học liệu\branch\MobileProject\BEMobile\Services\KnowledgeGraphService.cs:line 287
   at BEMobile.Controllers.ChatbotController.ExtractGraph(ChatRequest request) in D:\Học liệu\branch\MobileProject\BEMobile\Controllers\ChatbotController.cs:line 42
   at Microsoft.AspNetCore.Mvc.Infrastructure.ActionMethodExecutor.TaskOfIActionResultExecutor.Execute(ActionContext actionContext, IActionResultTypeMapper mapper, ObjectMethodExecutor executor, Object controller, Object[] arguments)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker.<InvokeActionMethodAsync>g__Awaited|12_0(ControllerActionInvoker invoker, ValueTask`1 actionResultValueTask)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker.<InvokeNextActionFilterAsync>g__Awaited|10_0(ControllerActionInvoker invoker, Task lastTask, State next, Scope scope, Object state, Boolean isCompleted)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker.Rethrow(ActionExecutedContextSealed context)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker.Next(State& next, Scope& scope, Object& state, Boolean& isCompleted)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker.<InvokeInnerFilterAsync>g__Awaited|13_0(ControllerActionInvoker invoker, Task lastTask, State next, Scope scope, Object state, Boolean isCompleted)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ResourceInvoker.<InvokeFilterPipelineAsync>g__Awaited|20_0(ResourceInvoker invoker, Task lastTask, State next, Scope scope, Object state, Boolean isCompleted)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ResourceInvoker.<InvokeAsync>g__Awaited|17_0(ResourceInvoker invoker, Task task, IDisposable scope)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ResourceInvoker.<InvokeAsync>g__Awaited|17_0(ResourceInvoker invoker, Task task, IDisposable scope)
   at Microsoft.AspNetCore.Authorization.AuthorizationMiddleware.Invoke(HttpContext context)
   at Swashbuckle.AspNetCore.SwaggerUI.SwaggerUIMiddleware.Invoke(HttpContext httpContext)
   at Swashbuckle.AspNetCore.Swagger.SwaggerMiddleware.Invoke(HttpContext httpContext, ISwaggerProvider swaggerProvider)
   at Microsoft.AspNetCore.Authentication.AuthenticationMiddleware.Invoke(HttpContext context)
   at Microsoft.AspNetCore.Diagnostics.DeveloperExceptionPageMiddlewareImpl.Invoke(HttpContext context)

HEADERS
=======
Accept: */*
Connection: keep-alive
Host: localhost:7201
User-Agent: PostmanRuntime/7.39.1
Accept-Encoding: gzip, deflate, br
Cache-Control: no-cache
Content-Type: application/json
Content-Length: 71
Postman-Token: cf770a1a-5a7e-4f9e-aa3d-822623033894
",0,,,,,
,ADD_TRAN,Sửa ống nước 150k.,"[{""category"": ""Nhà ở"", ""amount"": 150000, ""note"": ""Sửa ống nước""}]","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",0,1,,,,
,ADD_TRAN,Cho mèo ăn 30k.,"[{""category"": ""Khác"", ""amount"": 30000, ""note"": ""Cho mèo ăn""}]","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",0,1,,,,
,ADD_TRAN,Đi uống trà sữa 55k với bạn.,"[{""category"": ""Ăn uống"", ""amount"": 55000, ""note"": ""Trà sữa với bạn""}]","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",0,1,,,,
,ADD_TRAN,"Ăn sáng 35 nghìn, mua bánh mì 20k.","[{""category"": ""Ăn uống"", ""amount"": 35000, ""note"": ""Ăn sáng""}, {""category"": ""Ăn uống"", ""amount"": 20000, ""note"": ""Bánh mì""}]","System.Net.Http.HttpRequestException: Gemini API error: TooManyRequests - {
  ""error"": {
    ""code"": 429,
    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit.\n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 40.489763399s."",
    ""status"": ""RESOURCE_EXHAUSTED"",
    ""details"": [
      {
        ""@type"": ""type.googleapis.com/google.rpc.QuotaFailure"",
        ""violations"": [
          {
            ""quotaMetric"": ""generativelanguage.googleapis.com/generate_content_free_tier_requests"",
            ""quotaId"": ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier"",
            ""quotaDimensions"": {
              ""location"": ""global"",
              ""model"": ""gemini-2.5-flash-lite""
            },
            ""quotaValue"": ""15""
          }
        ]
      },
      {
        ""@type"": ""type.googleapis.com/google.rpc.Help"",
        ""links"": [
          {
            ""description"": ""Learn more about Gemini API quotas"",
            ""url"": ""https://ai.google.dev/gemini-api/docs/rate-limits""
          }
        ]
      },
      {
        ""@type"": ""type.googleapis.com/google.rpc.RetryInfo"",
        ""retryDelay"": ""40s""
      }
    ]
  }
}

   at BEMobile.Services.KnowledgeGraphService.CallGeminiWithTextAsync(String prompt) in D:\Học liệu\branch\MobileProject\BEMobile\Services\KnowledgeGraphService.cs:line 344
   at BEMobile.Services.KnowledgeGraphService.Rep_add_transaction(String text) in D:\Học liệu\branch\MobileProject\BEMobile\Services\KnowledgeGraphService.cs:line 73
   at BEMobile.Controllers.ChatbotController.ExtractGraph(ChatRequest request) in D:\Học liệu\branch\MobileProject\BEMobile\Controllers\ChatbotController.cs:line 36
   at Microsoft.AspNetCore.Mvc.Infrastructure.ActionMethodExecutor.TaskOfIActionResultExecutor.Execute(ActionContext actionContext, IActionResultTypeMapper mapper, ObjectMethodExecutor executor, Object controller, Object[] arguments)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker.<InvokeActionMethodAsync>g__Awaited|12_0(ControllerActionInvoker invoker, ValueTask`1 actionResultValueTask)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker.<InvokeNextActionFilterAsync>g__Awaited|10_0(ControllerActionInvoker invoker, Task lastTask, State next, Scope scope, Object state, Boolean isCompleted)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker.Rethrow(ActionExecutedContextSealed context)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker.Next(State& next, Scope& scope, Object& state, Boolean& isCompleted)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker.<InvokeInnerFilterAsync>g__Awaited|13_0(ControllerActionInvoker invoker, Task lastTask, State next, Scope scope, Object state, Boolean isCompleted)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ResourceInvoker.<InvokeFilterPipelineAsync>g__Awaited|20_0(ResourceInvoker invoker, Task lastTask, State next, Scope scope, Object state, Boolean isCompleted)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ResourceInvoker.<InvokeAsync>g__Awaited|17_0(ResourceInvoker invoker, Task task, IDisposable scope)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ResourceInvoker.<InvokeAsync>g__Awaited|17_0(ResourceInvoker invoker, Task task, IDisposable scope)
   at Microsoft.AspNetCore.Authorization.AuthorizationMiddleware.Invoke(HttpContext context)
   at Swashbuckle.AspNetCore.SwaggerUI.SwaggerUIMiddleware.Invoke(HttpContext httpContext)
   at Swashbuckle.AspNetCore.Swagger.SwaggerMiddleware.Invoke(HttpContext httpContext, ISwaggerProvider swaggerProvider)
   at Microsoft.AspNetCore.Authentication.AuthenticationMiddleware.Invoke(HttpContext context)
   at Microsoft.AspNetCore.Diagnostics.DeveloperExceptionPageMiddlewareImpl.Invoke(HttpContext context)

HEADERS
=======
Accept: */*
Connection: keep-alive
Host: localhost:7201
User-Agent: PostmanRuntime/7.39.1
Accept-Encoding: gzip, deflate, br
Cache-Control: no-cache
Content-Type: application/json
Content-Length: 59
Postman-Token: 2d7ca70c-605f-4bc2-b2c4-71c093bbc3d7
",0,,,,,
,ADD_TRAN,Mua vé xem hòa nhạc 900k.,"[{""category"": ""Giải trí"", ""amount"": 900000, ""note"": ""Vé xem hòa nhạc""}]","Xin lỗi, mình chỉ hỗ trợ quản lý tài chính thui!",0,1,,,,
,ADD_TRAN,Tiền học thêm 500k và mua bút 40k.,"[{""category"": ""Giáo dục"", ""amount"": 500000, ""note"": ""Học thêm""}, {""category"": ""Giáo dục"", ""amount"": 40000, ""note"": ""Bút""}]","```json
[
  { ""category"": ""5"", ""amount"": 500000, ""note"": ""Tiền học thêm""},
  { ""category"": ""9"", ""amount"": 40000, ""note"": ""Mua bút""}
]
```",1,,,,,
,ADD_TRAN,"Khám răng 200k, mua thuốc 60k.","[{""category"": ""Y tế"", ""amount"": 200000, ""note"": ""Khám răng""}, {""category"": ""Y tế"", ""amount"": 60000, ""note"": ""Thuốc""}]","Chào bạn, mình đã ghi nhận các khoản chi tiêu của bạn như sau:

*   **Y tế:**
    *   Khám răng: 150.000 VNĐ (ngày 18/10/2025)
    *   Mua thuốc: 50.000 VNĐ (ngày 17/10/2025) - có vẻ là thuốc dạ dày
    *   Mua bông băng: 30.000 VNĐ (ngày 19/10/2025)
    *   Thuốc bổ: 40.000 VNĐ (ngày 20/10/2025)

Mình có thể hỗ trợ bạn ghi nhận và theo dõi các khoản chi tiêu này. Tuy nhiên, mình không thể thực hiện các yêu cầu khác như gửi mail hay tìm kiếm giúp bạn ạ.",0,1,,,,
